scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.734705623830625,4.442338482377949e-05,0.10204199095449108,0,0,high
sc_07369_dc755e8980,0.9406928944551292,1.1734355082823538,-0.032011872547822874,5.053785745445185,5.39611096575761,4.2117955694799125,136.33672821666667,1.5042867990380866,0.9699142640192383,6.451457177596e-05,397.88243873183546,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.1491339382599555,1.9866997640079847e-05,-0.1422294633168616,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15415343777494128,0.00019761820633734022,0.001541534377749413,1,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.28716611212307025,0.00019190285997698343,-0.032842624593055016,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.556072444111353,0.00017133565876956245,-0.051535612731721844,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.174492645666727,0.00010034054483576321,-0.0968364497190416,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.03888687186938086,0.00019982887049498953,-0.03532541699559191,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.2576043510030286,0.00019345417996605616,-0.10456681363282687,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.000446695246897,0.00012124588804456519,-0.11424104476102459,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.32064232821746774,0.00018996061482658516,-0.06822214814639677,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.3008572121637556,0.00019113201471124118,-0.06841999930693388,0,0,high
sc_07386_057c83a550,0.045042122035494334,0.12482066232853906,0.0784492949377951,-1.8969562237801725,-1.7089657690649933,-0.5069163248874022,161.373372,0.15415343777494128,0.9969169312445012,0.00019761820633734022,398.20467077724516,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.5516913948356588,7.713549117680346e-06,-0.10197371765929125,0,0,high
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2764107824592603,1.4991050994432058e-05,0.22764107824592603,1,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,2.3867970170532833,1.1589530908968391e-05,0.2029654159910426,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.6145091127876743,6.5582917812266085e-06,0.15430805413591026,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,3.2755515900758407,9.362569417056423e-07,0.11326944472186978,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,2.168811218243559,1.9040751249131917e-05,0.18116683611007017,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.9637933191005033,2.9083414882849825e-05,0.08923647476719318,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.40273086575622,7.47753887574242e-05,-0.07401262771009229,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,2.4351756624752903,1.0313704990204467e-05,0.17208899481895756,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.1400494372517644,2.0257812918744885e-05,0.14257637229660503,0,0,medium
sc_07471_a532a130b4,0.21344382057202027,-2.1523527725751523,-0.7098347190328571,7.896600262841895,7.214788542823994,3.7706926780455294,32.429112016666664,2.2764107824592603,0.9544717843508148,1.4991050994432058e-05,390.93926065101186,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,1.7678569909714623,4.191796322222749e-05,-0.18035715804571092,0,0,medium
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1328483742280589,0.00019822324759329317,0.001328483742280589,1,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.053547961138633283,0.00019969352631215903,-0.03517880610289938,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.2874974284341287,0.00019188459396172875,-0.10426788285851586,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0342653908039867,0.0001171456933151962,-0.11085917520531563,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.2624499893845915,0.0001932106059975281,-0.0330897858204398,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.5298043126606651,0.00017379650441081402,-0.05416242587679064,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.1394702639626684,0.00010448944311230275,-0.10033868788944747,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.3119663474154204,0.00019048257798762587,-0.06830890795441723,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.2894380402613969,0.00019177721701375876,-0.06853419102595747,0,0,critical
sc_07522_48a3b0a681,-0.04861155918121078,-0.09416097302054995,0.08012064658272107,-1.3215590303827596,3.5522036842162095,0.09817891611803299,143.56831625,0.1328483742280589,0.9973430325154389,0.00019822324759329317,399.9069587656113,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.823391154103987,3.7167406097426312e-06,-0.07480374173245846,0,0,critical
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6279402210162045,0.00016419957758276728,0.06279402210162045,1,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.6648056139511676,0.00016033353119363327,0.030766275680831033,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.8041341123738046,0.00014473925243702821,-0.026729445905476684,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.8387683358271609,0.0001406797997347823,-0.13040888070299822,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.6189518058772999,0.0001651222082316809,0.02618089487344427,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.685591840424427,0.00015809921597813705,-0.03858367310041445,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.5549551508495332,5.9703789444048226e-05,-0.05879019920076098,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.42466514720023973,0.00018273849541214227,-0.06718191995656904,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.8683762750634993,0.0001371693637533209,0.015409056077778496,0,0,high
sc_07675_bbf36e72dd,-0.4130598914970493,0.426598730019172,0.20421550076415662,2.667170677688758,5.673969268179432,2.0385758391526334,243.01331498333332,0.6279402210162045,0.9874411955796759,0.00016419957758276728,400.1647119132158,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.622300895826647,6.4258580219770566e-06,-0.09491276756019246,0,0,high
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20815410193318132,0.000195694637552905,0.002081541019331813,1,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.14937785165984746,0.00019776147165049591,-0.034220507197687246,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.29939099418037896,0.00019121613194391572,-0.10414894720105336,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.1360526765960974,0.0001048964899449258,-0.10068044662610456,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.3174783736519814,0.000190152456264619,-0.03253950197776591,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.5701502371365837,0.0001699829226549947,-0.05012783342919878,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.062469094280893,0.00011373299131865656,-0.108038804857625,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.43336078436401043,0.00018205811985748589,-0.06709496358493133,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.21131656555657954,0.00019556489315022578,-0.06931540577300564,0,0,critical
sc_07709_61cf78e3ed,-0.1534183992131578,-0.13881081909061813,-0.02285785287101702,7.2362380844531895,7.997948324354115,-3.3478975812764498,324.55921324999997,0.20815410193318132,0.9958369179613363,0.000195694637552905,399.18105293072676,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.858663440465177,3.3623750877022553e-06,-0.07127651309633942,0,0,critical
sc_07828_867ffc5930,0.24821835280328203,-1.584415554745394,-0.3438058105473269,1.5761533676936026,-0.055646138396727725,-8.05837815353515,57.926289233333335,1.64017908661025,0.967196418267795,5.210485597930664e-05,400.20052669133656,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.64017908661025,5.210485597930664e-05,0.164017908661025,1,0,high
sc_07828_867ffc5930,0.24821835280328203,-1.584415554745394,-0.3438058105473269,1.5761533676936026,-0.055646138396727725,-8.05837815353515,57.926289233333335,1.64017908661025,0.967196418267795,5.210485597930664e-05,400.20052669133656,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.552046894362146,5.997411310270054e-05,0.11949040372192887,0,0,high
sc_07828_867ffc5930,0.24821835280328203,-1.584415554745394,-0.3438058105473269,1.5761533676936026,-0.055646138396727725,-8.05837815353515,57.926289233333335,1.64017908661025,0.967196418267795,5.210485597930664e-05,400.20052669133656,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.3984004485805486,7.523023645537246e-05,0.032697187715197695,0,0,high
sc_07828_867ffc5930,0.24821835280328203,-1.584415554745394,-0.3438058105473269,1.5761533676936026,-0.055646138396727725,-8.05837815353515,57.926289233333335,1.64017908661025,0.967196418267795,5.210485597930664e-05,400.20052669133656,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.146963082122336,1.9959846551006378e-05,0.0004105939265192926,0,0,high
