scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.1786408956597099,9.985205533334239e-05,0.046435518137399545,0,0,high
sc_07505_f9b519b1e1,0.9733445589786416,-0.7252907944600568,0.014747390711057821,-0.12587912893127728,1.5691824453493584,-1.0582449319874023,74.10719366666667,1.213945572319703,0.975721088553606,9.572304950162583e-05,396.4605320112223,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.5558657401452884,3.5942812093504056e-07,-0.001556283128328284,0,0,high
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.886046452870037,2.23736584860604e-161,1.0,1,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,26.824705846189833,1.1616884068844855e-160,0.9642857142857143,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,26.703649441079424,2.9651883153889616e-159,0.8928571428571428,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,26.018657666063525,2.05777978354057e-151,0.7857142857142857,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,26.947923741861082,4.2312640539939067e-162,0.9642857142857143,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,27.07327361549965,1.4328268118967763e-163,0.8928571428571428,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,27.76834962665165,7.578175879912035e-172,0.7857142857142857,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,26.705816632250844,2.7984678427264383e-159,0.9285714285714286,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,27.067769500576976,1.663017374369485e-163,0.9285714285714286,0,0,low
sc_07539_2edc1848b2,-3.0759298251733105,-3.9445688500826455,26.41663351306242,0.8597042048391033,-0.4267156273761981,0.25682498999372494,239.62133663333333,26.886046452870037,0.46227907094259924,2.23736584860604e-161,400.2349750854037,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,28.08716311580419,1.0306324399637715e-175,0.6428571428571428,0,0,low
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8861695298381905,0.00013504504840122043,0.08861695298381905,1,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.9639582397880428,0.0001256695802656417,0.06068153826451856,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.1516959637588848,0.00010303635515539906,0.008026739233031335,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.9543989496459657,2.9623581279984057e-05,-0.01884581932111773,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.8233027287529279,0.0001424993684746518,0.04661598716100707,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.7564649881447074,0.00015022382393609245,-0.031496358328386403,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.2893399675987151,0.00019178265940474447,-0.21139231460972716,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.1188185640095736,0.00010695438802647379,0.040453284972385914,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.6816435227117138,0.00015852648150323543,-0.003264219157400064,0,0,high
sc_07556_812c25c040,0.2296624558983441,0.8536116066588065,-0.06244050721888524,-0.8019378259114726,0.47030471521019585,0.5944938994030913,168.75703514999998,0.8861695298381905,0.9822766094032362,0.00013504504840122043,395.409977239392,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.4181243789886944,1.0749367895861482e-05,-0.11533041924398771,0,0,high
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1529568837672538,0.00019765451582686794,0.0015295688376725381,1,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.1702006219148831,0.00019710462792422797,-0.03401227949513689,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.38660462816301167,0.00018558133966488182,-0.10327681086122703,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0007721234723537,0.0001212064175387324,-0.11420850193847894,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.232966445831509,0.00019462670732586662,-0.03338462125597063,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.4747404323064529,0.00017866979834716502,-0.10239545281979262,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.1739023696475845,0.00010041010807870925,-0.09689547732095585,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.23794784826300827,0.00019439858495797087,-0.06904909294594136,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.3687444075380436,0.00018683725623936173,-0.067741127353191,0,0,critical
sc_07794_7a254ad296,-0.05376102722731378,-0.0010645893034818897,-0.14319366917873197,1.0991898672666178,1.1654808197698558,-8.039242135911419,186.11700266666668,0.1529568837672538,0.996940862324655,0.00019765451582686794,385.5383378262268,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.7454749257931685,4.61715138415772e-06,-0.08259536456354027,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1738426416475179,0.00019698119167169156,0.001738426416475179,1,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.22913659876464243,0.00019479898992743287,-0.03342291972663929,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.45433271351544957,0.00018037149481520652,-0.10259953000770265,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.9460369481329034,0.0001278386807918808,-0.11968201947242396,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.21068684633015397,0.00019559087734349214,-0.03360741725098418,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.4267016680769634,0.00018258016148228306,-0.10287584046208752,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.2240329329218869,9.45533255091572e-05,-0.09188242099352562,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.09800677915734864,0.00019902196338153087,-0.07044850363699795,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.44343793178885516,0.0001812556748478434,-0.06699419211068289,0,0,critical
sc_07896_82e55ea006,0.12667812149899832,0.07670041395354672,-0.09105473127645215,-0.651484256416271,-1.0345665864637532,1.3834661691238215,304.55330003333336,0.1738426416475179,0.9965231471670496,0.00019698119167169156,387.7582079277108,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.676419641396868,5.567602043540285e-06,-0.08950089300317032,0,0,critical
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.63516669771784,2.5476683731379653e-11,0.5635166697717839,1,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,5.571455549600085,3.640555451562679e-11,0.5214312692457228,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.45183394844087,7.038408729675806e-11,0.4380405377012299,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,6.035168583883814,2.469261189803352e-12,0.3892311441026671,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,5.701363037113738,1.750668492218517e-11,0.5344220179970881,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,5.840870142432889,7.826782740731e-12,0.47694415710043175,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,5.423997380736665,8.188574947933807e-11,0.3281140237879522,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,5.809202560866386,9.412117039521128e-12,0.5094916846580673,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,5.468927959752239,6.411233147649094e-11,0.47546422454665244,0,0,medium
sc_08032_e79eb2715d,1.0800088538922832,-5.413984122648546,1.1302479844228517,-9.74552863083591,-2.685902934714331,4.9626245114734875,143.62035851666667,5.63516669771784,0.8872966660456432,2.5476683731379653e-11,399.914702106048,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,7.428346393146099,2.0889508908259958e-16,0.38569178217175276,0,0,medium
sc_08100_7427ebcac5,2.991745314652515,-2.4269184801386308,-3.8065046505614966,0.32235287700897153,-2.132338212115603,2.339366179784296,188.52538786666668,5.415713340985652,0.891685733180287,8.564567990508343e-11,384.32896104290376,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.415713340985652,8.564567990508343e-11,0.5415713340985653,1,0,medium
sc_08100_7427ebcac5,2.991745314652515,-2.4269184801386308,-3.8065046505614966,0.32235287700897153,-2.132338212115603,2.339366179784296,188.52538786666668,5.415713340985652,0.891685733180287,8.564567990508343e-11,384.32896104290376,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,5.344439953365433,1.256671482583931e-10,0.4987297096222576,0,0,medium
sc_08100_7427ebcac5,2.991745314652515,-2.4269184801386308,-3.8065046505614966,0.32235287700897153,-2.132338212115603,2.339366179784296,188.52538786666668,5.415713340985652,0.891685733180287,8.564567990508343e-11,384.32896104290376,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.209468616080357,2.5616021563156387e-10,0.41380400446517857,0,0,medium
sc_08100_7427ebcac5,2.991745314652515,-2.4269184801386308,-3.8065046505614966,0.32235287700897153,-2.132338212115603,2.339366179784296,188.52538786666668,5.415713340985652,0.891685733180287,8.564567990508343e-11,384.32896104290376,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,4.344388981012736,1.5959566544376084e-08,0.22015318381555932,0,0,medium
sc_08100_7427ebcac5,2.991745314652515,-2.4269184801386308,-3.8065046505614966,0.32235287700897153,-2.132338212115603,2.339366179784296,188.52538786666668,5.415713340985652,0.891685733180287,8.564567990508343e-11,384.32896104290376,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,5.4893818931033795,5.7315876399263066e-11,0.5132239035960523,0,0,medium
